plot_name,plot_id,accession_name,plot_number,block_number,rep_number,NCR,NONCR,CRW,NCRW,VW,Skin,Flesh,Damage,Weevil,Shape,Size,Sprouting
I8BAYT_Kachwekano ZARDI_rep1_D20_1001,204477,D20,1001,1,1,43,50,4.65,1.7,5.9,9,6,3,1,7,3,4
I8BAYT_Kachwekano ZARDI_rep1_S097_1002,204459,S097,1002,1,1,15,28,1.35,0.8,6.75,9,6,4,1,7,5,3
I8BAYT_Kachwekano ZARDI_rep1_Tanzania_1003,204491,Tanzania,1003,1,1,6,22,0.45,0.5,2.45,2,3,3,1,7,7,1
I8BAYT_Kachwekano ZARDI_rep1_CIP1999062.1_Check_1004,204462,CIP1999062.1_Check,1004,1,1,12,12,0.8,0.35,1.05,5,6,2,1,2,6,3
I8BAYT_Kachwekano ZARDI_rep1_D16_1005,204470,D16,1005,1,1,9,18,0.9,0.45,0.9,5,6,4,1,4,6,1
I8BAYT_Kachwekano ZARDI_rep1_D26_1006,204485,D26,1006,1,1,22,45,2.4,1.05,8.9,3,7,3,1,4,4,4
I8BAYT_Kachwekano ZARDI_rep1_S036_1007,204468,S036,1007,1,1,45,15,5.85,0.5,3.15,8,6,6,1,4,3,3
I8BAYT_Kachwekano ZARDI_rep1_Resisto_1008,204474,Resisto,1008,1,1,10,23,1,0.85,2.15,5,7,3,1,3,5,3
I8BAYT_Kachwekano ZARDI_rep1_S047_1009,204463,S047,1009,1,1,16,21,0.7,0.25,0.76,3,6,3,1,3,7,1
I8BAYT_Kachwekano ZARDI_rep1_NASPOT 11_1010,204483,NASPOT 11,1010,1,1,23,24,2.7,1.1,7.65,8,2,3,1,3,4,1
I8BAYT_Kachwekano ZARDI_rep1_D11_1011,204478,D11,1011,1,1,9,13,0.35,0.25,0.59,3,7,3,1,3,8,3
I8BAYT_Kachwekano ZARDI_rep1_NASPOT 10 O_1012,204475,NASPOT 10 O,1012,1,1,28,22,2.9,0.75,4.2,8,6,5,1,7,4,1
I8BAYT_Kachwekano ZARDI_rep1_D15_1013,204469,D15,1013,1,1,12,12,1.25,0.35,11,9,6,4,1,3,5,1
